date,Nr,open,high,low,close,sum_vol,time,dir,cross_idx
2018-10-23,3831,109.83,109.83,109.83,109.83,1190,14:07:11,0.0,4040.0
2018-10-23,3834,109.83,109.88,109.83,109.88,1343,14:07:12,1.0,4040.0
2018-10-23,3839,109.88,109.88,109.88,109.88,1000,14:07:54,0.0,4045.0
2018-10-23,3843,109.88,109.89,109.86,109.89,1363,14:08:05,0.0,4045.0
2018-10-23,3848,109.89,109.89,109.87,109.87,1600,14:08:23,0.0,4046.0
2018-10-23,3852,109.87,109.87,109.87,109.87,1100,14:08:36,0.0,4043.0
2018-10-23,3855,109.87,109.88,109.8575,109.8575,4695,14:08:36,0.0,4043.0
2018-10-23,3859,109.8535,109.8535,109.84,109.85,1018,14:09:46,0.0,4043.0
2018-10-23,3867,109.85,109.87,109.85,109.87,1049,14:10:08,0.0,4043.0
2018-10-23,3871,109.87,109.87,109.87,109.87,1376,14:11:01,0.0,4043.0
2018-10-23,3873,109.8617,109.9754,109.8617,109.9754,4375,14:11:27,1.0,4043.0
2018-10-23,3881,109.98,109.98,109.98,109.98,1000,14:12:16,0.0,0.0
2018-10-23,3883,109.98,109.98,109.98,109.98,1600,14:12:16,0.0,0.0
2018-10-23,3886,109.99,110.0,109.98,110.0,1300,14:12:16,0.0,0.0
2018-10-23,3891,109.99,110.014,109.98,110.014,1342,14:12:16,0.0,0.0
2018-10-23,3896,110.02,110.03,110.0,110.0,1155,14:12:22,0.0,0.0
2018-10-23,3903,109.99,110.0,109.99,110.0,1092,14:12:40,0.0,0.0
2018-10-23,3909,110.01,110.01,109.97,109.97,1100,14:13:22,0.0,0.0
2018-10-23,3913,109.9835,109.9835,109.965,109.965,1330,14:13:40,0.0,0.0
2018-10-23,3915,109.9694,110.0,109.96,109.99,1073,14:14:07,1.0,4113.0
2018-10-23,3920,109.99,110.01,109.98,110.01,1200,14:14:34,1.0,4117.0
2018-10-23,3927,110.01,110.02,110.01,110.02,1200,14:15:53,0.0,0.0
2018-10-23,3932,110.02,110.03,110.0,110.03,1100,14:15:53,0.0,0.0
2018-10-23,3935,110.03,110.03,110.01,110.01,1192,14:15:53,0.0,0.0
2018-10-23,3940,110.04,110.04,110.01,110.03,1000,14:15:53,0.0,0.0
2018-10-23,3947,110.03,110.09,110.01,110.09,1045,14:16:05,0.0,0.0
2018-10-23,3954,110.09,110.09,110.09,110.09,1000,14:16:24,0.0,0.0
2018-10-23,3956,110.1,110.11,110.09,110.09,1000,14:16:24,0.0,0.0
2018-10-23,3961,110.1,110.11,110.09,110.1,1000,14:16:24,0.0,0.0
2018-10-23,3966,110.1,110.13,110.1,110.13,1100,14:16:30,0.0,0.0
2018-10-23,3970,110.13,110.14,110.13,110.13,2300,14:16:31,0.0,0.0
2018-10-23,3976,110.13,110.13,110.13,110.13,1500,14:16:31,0.0,0.0
2018-10-23,3977,110.13,110.13,110.12,110.12,1100,14:16:31,0.0,0.0
2018-10-23,3982,110.12,110.12,110.12,110.12,1300,14:16:38,0.0,0.0
2018-10-23,3986,110.12,110.12,110.11,110.11,1000,14:16:38,0.0,0.0
2018-10-23,3991,110.115,110.115,110.11,110.11,1600,14:16:41,0.0,0.0
2018-10-23,3993,110.11,110.11,110.11,110.11,1100,14:16:41,0.0,0.0
2018-10-23,3994,110.11,110.11,110.11,110.11,1501,14:16:41,0.0,0.0
2018-10-23,3997,110.11,110.11,110.11,110.11,1099,14:16:41,0.0,0.0
2018-10-23,3999,110.11,110.13,110.11,110.11,1400,14:16:41,0.0,0.0
2018-10-23,4007,110.11,110.1164,110.11,110.11,1082,14:16:49,0.0,0.0
2018-10-23,4010,110.11,110.11,110.11,110.11,1600,14:17:06,0.0,0.0
2018-10-23,4014,110.11,110.11,110.11,110.11,1100,14:17:06,0.0,0.0
2018-10-23,4015,110.13,110.13,110.11,110.11,1020,14:17:15,0.0,0.0
2018-10-23,4023,110.11,110.12,110.11,110.12,1088,14:18:04,0.0,0.0
2018-10-23,4028,110.12,110.12,110.11,110.11,1000,14:18:38,0.0,0.0
2018-10-23,4030,110.11,110.11,110.11,110.11,1400,14:18:39,0.0,0.0
2018-10-23,4033,110.15,110.15,110.15,110.15,1049,14:19:07,0.0,0.0
2018-10-23,4039,110.15,110.16,110.15,110.15,1663,14:19:07,0.0,0.0
2018-10-23,4043,110.2,110.24,110.2,110.24,1000,14:19:32,0.0,0.0
2018-10-23,4047,110.22,110.23,110.21,110.21,1000,14:20:03,0.0,0.0
2018-10-23,4051,110.18,110.19,110.18,110.19,1500,14:20:44,0.0,0.0
2018-10-23,4055,110.19,110.2,110.19,110.19,1000,14:20:44,0.0,0.0
2018-10-23,4058,110.2,110.2,110.18,110.18,1100,14:20:44,0.0,0.0
2018-10-23,4060,110.18,110.23,110.18,110.23,112196,14:20:44,0.0,0.0
2018-10-23,4064,110.19,110.19,110.19,110.19,1700,14:20:51,0.0,0.0
2018-10-23,4066,110.19,110.19,110.18,110.18,1462,14:20:51,0.0,0.0
2018-10-23,4070,110.18,110.18,110.18,110.18,1290,14:20:54,0.0,0.0
2018-10-23,4073,110.18,110.18,110.18,110.18,1262,14:20:54,0.0,0.0
2018-10-23,4075,110.18,110.18,110.18,110.18,1000,14:20:54,0.0,0.0
2018-10-23,4078,110.18,110.18,110.18,110.18,1000,14:21:15,0.0,0.0
2018-10-23,4081,110.16,110.16,110.16,110.16,1290,14:21:25,0.0,0.0
2018-10-23,4084,110.16,110.21,110.16,110.2099,1039,14:21:26,0.0,0.0
2018-10-23,4092,110.2,110.22,110.19,110.19,1100,14:22:36,0.0,0.0
2018-10-23,4098,110.19,110.26,110.19,110.26,1300,14:23:00,0.0,0.0
2018-10-23,4102,110.26,110.26,110.26,110.26,1300,14:24:09,0.0,0.0
2018-10-23,4109,110.26,110.29,110.26,110.28,1007,14:24:12,0.0,0.0
2018-10-23,4113,110.3099,110.3099,110.29,110.29,1290,14:24:47,0.0,0.0
2018-10-23,4115,110.29,110.32,110.29,110.3,1192,14:24:48,0.0,0.0
2018-10-23,4120,110.29,110.29,110.2559,110.2559,1311,14:25:09,0.0,0.0
2018-10-23,4125,110.22,110.22,110.21,110.21,1692,14:26:16,0.0,0.0
2018-10-23,4129,110.21,110.22,110.21,110.22,1655,14:26:17,0.0,0.0
2018-10-23,4137,110.22,110.22,110.22,110.22,1057,14:26:18,0.0,0.0
2018-10-23,4139,110.22,110.22,110.22,110.22,1643,14:26:18,0.0,0.0
2018-10-23,4141,110.21,110.21,110.21,110.21,1400,14:26:18,0.0,0.0
2018-10-23,4145,110.21,110.21,110.21,110.21,1200,14:26:18,0.0,0.0
2018-10-23,4147,110.21,110.21,110.21,110.21,1600,14:26:18,0.0,0.0
2018-10-23,4150,110.21,110.21,110.2,110.2,1538,14:26:18,0.0,0.0
2018-10-23,4155,110.2,110.2,110.19,110.19,1100,14:26:18,0.0,0.0
2018-10-23,4160,110.19,110.19,110.19,110.19,1300,14:26:18,0.0,0.0
2018-10-23,4162,110.18,110.2,110.18,110.2,1100,14:26:18,0.0,0.0
2018-10-23,4165,110.2,110.2,110.18,110.18,1400,14:26:20,0.0,0.0
2018-10-23,4171,110.18,110.18,110.18,110.18,1500,14:26:30,0.0,0.0
2018-10-23,4173,110.18,110.18,110.17,110.17,1200,14:26:30,0.0,0.0
2018-10-23,4176,110.17,110.17,110.17,110.17,1000,14:26:30,0.0,0.0
2018-10-23,4179,110.18,110.18,110.16,110.16,1200,14:26:30,0.0,0.0
2018-10-23,4182,110.16,110.17,110.16,110.17,1252,14:26:30,0.0,0.0
2018-10-23,4186,110.17,110.17,110.15,110.16,1317,14:26:30,0.0,0.0
2018-10-23,4192,110.16,110.16,110.16,110.16,1000,14:26:31,0.0,0.0
2018-10-23,4195,110.16,110.16,110.15,110.15,1002,14:26:31,0.0,0.0
2018-10-23,4200,110.15,110.15,110.14,110.14,1200,14:26:41,0.0,0.0
2018-10-23,4206,110.14,110.14,110.14,110.14,1500,14:26:41,0.0,4394.0
2018-10-23,4208,110.14,110.15,110.14,110.14,1163,14:26:41,0.0,4394.0
2018-10-23,4216,110.14,110.16,110.14,110.14,1249,14:26:42,0.0,4394.0
2018-10-23,4223,110.14,110.15,110.14,110.15,1400,14:26:55,0.0,4394.0
2018-10-23,4225,110.15,110.15,110.14,110.14,1100,14:26:55,0.0,4394.0
2018-10-23,4229,110.14,110.14,110.14,110.14,1200,14:26:55,0.0,4394.0
2018-10-23,4232,110.14,110.14,110.14,110.14,1000,14:26:55,0.0,4394.0
2018-10-23,4234,110.13,110.17,110.13,110.17,1229,14:26:57,0.0,4355.0
2018-10-23,4239,110.12,110.16,110.12,110.1347,1269,14:27:28,1.0,4327.0
2018-10-23,4243,110.16,110.21,110.16,110.21,1362,14:28:17,1.0,4443.0
2018-10-23,4248,110.21,110.21,110.21,110.21,1100,14:29:34,0.0,0.0
2018-10-23,4251,110.21,110.21,110.21,110.21,1400,14:29:34,0.0,0.0
2018-10-23,4253,110.21,110.21,110.2,110.2,1091,14:29:34,0.0,0.0
2018-10-23,4257,110.22,110.22,110.2,110.2,1284,14:29:45,0.0,4456.0
2018-10-23,4260,110.23,110.23,110.23,110.23,1387,14:30:26,0.0,4456.0
2018-10-23,4263,110.24,110.24,110.24,110.24,1300,14:30:43,0.0,4456.0
2018-10-23,4265,110.22,110.25,110.2,110.23,1312,14:31:00,0.0,4456.0
2018-10-23,4272,110.23,110.23,110.23,110.23,1500,14:32:01,0.0,4456.0
2018-10-23,4275,110.22,110.26,110.22,110.26,1225,14:32:01,1.0,4456.0
2018-10-23,4278,110.26,110.35,110.26,110.35,1300,14:32:03,1.0,4458.0
2018-10-23,4283,110.35,110.37,110.35,110.37,1700,14:32:53,0.0,0.0
2018-10-23,4286,110.35,110.3968,110.34,110.3968,1064,14:33:09,0.0,0.0
2018-10-23,4290,110.41,110.41,110.35,110.35,1139,14:33:54,0.0,0.0
2018-10-23,4295,110.35,110.35,110.33,110.33,1500,14:34:32,0.0,0.0
2018-10-23,4298,110.32,110.3399,110.32,110.3399,1080,14:34:47,0.0,4466.0
2018-10-23,4302,110.32,110.32,110.31,110.32,1400,14:35:12,0.0,4466.0
2018-10-23,4306,110.32,110.36,110.32,110.34,1000,14:35:34,0.0,4466.0
2018-10-23,4309,110.34,110.34,110.33,110.33,1140,14:36:38,0.0,4466.0
2018-10-23,4312,110.33,110.37,110.33,110.37,1054,14:36:40,0.0,4466.0
2018-10-23,4316,110.37,110.43,110.37,110.43,1125,14:36:49,0.0,0.0
2018-10-23,4320,110.44,110.44,110.41,110.41,1000,14:37:06,0.0,0.0
2018-10-23,4325,110.42,110.46,110.42,110.43,1000,14:37:12,0.0,0.0
2018-10-23,4329,110.44,110.46,110.44,110.45,1100,14:37:34,0.0,0.0
2018-10-23,4334,110.43,110.45,110.43,110.45,1205,14:37:56,0.0,0.0
2018-10-23,4338,110.4598,110.4598,110.44,110.44,1077,14:38:30,0.0,0.0
2018-10-23,4340,110.44,110.45,110.44,110.45,1026,14:38:41,0.0,0.0
2018-10-23,4344,110.45,110.45,110.44,110.44,1000,14:38:52,0.0,0.0
2018-10-23,4348,110.42,110.4436,110.4,110.4436,1300,14:39:36,0.0,0.0
2018-10-23,4352,110.46,110.47,110.395,110.41,1554,14:40:26,0.0,0.0
2018-10-23,4359,110.41,110.41,110.41,110.41,1300,14:41:15,0.0,0.0
2018-10-23,4361,110.4193,110.4193,110.4,110.4,1693,14:41:24,0.0,0.0
2018-10-23,4363,110.4,110.4,110.39,110.39,1400,14:41:36,0.0,0.0
2018-10-23,4366,110.34,110.34,110.28,110.28,1450,14:41:56,0.0,4466.0
2018-10-23,4370,110.28,110.28,110.28,110.28,1000,14:42:11,0.0,4464.0
2018-10-23,4372,110.28,110.29,110.28,110.29,1500,14:42:11,0.0,4464.0
2018-10-23,4377,110.29,110.315,110.29,110.315,1122,14:42:12,0.0,4464.0
2018-10-23,4380,110.2858,110.3,110.2858,110.3,1458,14:42:21,0.0,4464.0
2018-10-23,4386,110.3,110.3,110.3,110.3,1100,14:42:24,0.0,4464.0
2018-10-23,4388,110.3,110.4898,110.3,110.4734,2995,14:42:24,1.0,4464.0
2018-10-23,4396,110.45,110.46,110.45,110.46,1042,14:43:19,0.0,0.0
2018-10-23,4402,110.46,110.46,110.4,110.4,1006,14:43:25,0.0,0.0
2018-10-23,4409,110.4,110.47,110.4,110.47,1500,14:44:37,0.0,0.0
2018-10-23,4413,110.47,110.48,110.4659,110.47,1203,14:44:49,0.0,0.0
2018-10-23,4418,110.4739,110.4739,110.4,110.4,1077,14:45:08,0.0,0.0
2018-10-23,4427,110.38,110.42,110.38,110.42,1206,14:46:13,0.0,0.0
2018-10-23,4431,110.42,110.42,110.42,110.42,1400,14:47:45,0.0,0.0
2018-10-23,4434,110.44,110.46,110.43,110.4399,1255,14:47:59,0.0,0.0
2018-10-23,4440,110.45,110.4729,110.43,110.4729,2766,14:48:46,0.0,0.0
2018-10-23,4443,110.5098,110.5098,110.48,110.5,1684,14:49:18,0.0,0.0
2018-10-23,4448,110.48,110.51,110.48,110.51,1100,14:49:30,0.0,0.0
2018-10-23,4451,110.51,110.53,110.51,110.53,1779,14:50:23,0.0,0.0
2018-10-23,4455,110.53,110.6,110.53,110.6,1087,14:50:31,0.0,0.0
2018-10-23,4461,110.6,110.65,110.6,110.65,1000,14:50:47,0.0,0.0
2018-10-23,4466,110.6728,110.6728,110.66,110.67,1073,14:50:57,0.0,0.0
2018-10-23,4469,110.67,110.68,110.67,110.67,1019,14:50:58,0.0,0.0
2018-10-23,4474,110.67,110.67,110.67,110.67,1591,14:50:58,0.0,0.0
2018-10-23,4477,110.67,110.67,110.64,110.64,1245,14:50:58,0.0,0.0
2018-10-23,4481,110.64,110.64,110.64,110.64,1055,14:51:01,0.0,0.0
2018-10-23,4483,110.64,110.64,110.64,110.64,1099,14:51:01,0.0,0.0
2018-10-23,4487,110.64,110.64,110.64,110.64,1000,14:51:06,0.0,0.0
2018-10-23,4490,110.64,110.66,110.64,110.66,1075,14:51:06,0.0,0.0
2018-10-23,4495,110.66,110.66,110.66,110.66,1000,14:51:16,0.0,0.0
2018-10-23,4496,110.67,110.67,110.63,110.63,1428,14:51:16,0.0,0.0
2018-10-23,4503,110.63,110.63,110.6,110.6,1015,14:51:45,0.0,0.0
2018-10-23,4509,110.61,110.61,110.6,110.6,1515,14:52:13,0.0,0.0
2018-10-23,4514,110.6,110.6,110.6,110.6,1400,14:52:34,0.0,0.0
2018-10-23,4517,110.6,110.6,110.56,110.56,1700,14:52:55,0.0,0.0
2018-10-23,4524,110.56,110.56,110.56,110.56,1000,14:53:23,0.0,0.0
2018-10-23,4527,110.56,110.56,110.56,110.56,1300,14:53:23,0.0,0.0
2018-10-23,4533,110.57,110.57,110.49,110.49,1000,14:53:53,0.0,0.0
2018-10-23,4540,110.51,110.51,110.51,110.51,1300,14:54:34,0.0,0.0
2018-10-23,4542,110.49,110.51,110.47,110.49,1000,14:54:36,0.0,0.0
2018-10-23,4548,110.5,110.55,110.47,110.49,1125,14:55:30,0.0,0.0
2018-10-23,4555,110.49,110.49,110.49,110.49,1381,14:57:36,0.0,0.0
2018-10-23,4557,110.49,110.53,110.49,110.53,1083,14:57:36,0.0,0.0
2018-10-23,4559,110.53,110.53,110.53,110.53,1100,14:57:39,0.0,0.0
2018-10-23,4561,110.54,110.54,110.54,110.54,1000,14:57:39,0.0,0.0
2018-10-23,4565,110.57,110.59,110.51,110.59,1290,14:57:52,0.0,0.0
2018-10-23,4572,110.58,110.62,110.55,110.62,1144,14:59:02,0.0,0.0
2018-10-23,4577,110.62,110.62,110.62,110.62,1300,14:59:32,0.0,0.0
2018-10-23,4578,110.62,110.65,110.62,110.65,1183,14:59:32,0.0,0.0
2018-10-23,4584,110.65,110.65,110.58,110.58,1610,14:59:34,0.0,0.0
2018-10-23,4587,110.56,110.62,110.56,110.62,1000,15:00:00,0.0,0.0
2018-10-23,4591,110.62,110.63,110.62,110.62,1000,15:00:06,0.0,0.0
2018-10-23,4594,110.63,110.65,110.62,110.65,1222,15:00:06,0.0,0.0
2018-10-23,4602,110.64,110.64,110.61,110.61,1105,15:00:08,0.0,0.0
2018-10-23,4606,110.61,110.61,110.61,110.61,1000,15:00:15,0.0,0.0
2018-10-23,4609,110.61,110.61,110.61,110.61,1000,15:00:29,0.0,0.0
2018-10-23,4613,110.62,110.63,110.62,110.63,1200,15:00:29,0.0,0.0
2018-10-23,4616,110.63,110.64,110.63,110.64,1100,15:00:29,0.0,0.0
2018-10-23,4620,110.64,110.64,110.6,110.6,1000,15:00:29,0.0,0.0
2018-10-23,4623,110.6,110.6,110.58,110.58,1200,15:00:52,0.0,0.0
2018-10-23,4627,110.58,110.59,110.56,110.56,1000,15:00:52,0.0,0.0
2018-10-23,4632,110.61,110.61,110.58,110.589,1009,15:01:00,0.0,0.0
2018-10-23,4635,110.5761,110.5761,110.5267,110.57,1285,15:01:39,0.0,0.0
2018-10-23,4639,110.61,110.6259,110.61,110.6259,2600,15:02:05,0.0,0.0
2018-10-23,4641,110.68,110.68,110.66,110.67,1800,15:02:12,0.0,0.0
2018-10-23,4648,110.67,110.67,110.65,110.66,1000,15:02:24,0.0,0.0
2018-10-23,4652,110.65,110.66,110.63,110.63,1067,15:02:48,0.0,0.0
2018-10-23,4659,110.61,110.66,110.61,110.61,1000,15:04:16,0.0,0.0
2018-10-23,4663,110.62,110.63,110.58,110.58,1496,15:05:01,0.0,0.0
2018-10-23,4668,110.58,110.6,110.58,110.59,1406,15:05:13,0.0,0.0
2018-10-23,4672,110.5741,110.6221,110.53,110.6221,1185,15:05:36,0.0,0.0
2018-10-23,4678,110.64,110.69,110.64,110.67,1454,15:07:43,0.0,0.0
2018-10-23,4687,110.68,110.68,110.55,110.55,1022,15:08:33,0.0,0.0
2018-10-23,4693,110.5646,110.5646,110.5201,110.55,1038,15:10:30,0.0,0.0
2018-10-23,4697,110.55,110.55,110.54,110.54,1196,15:11:19,0.0,0.0
2018-10-23,4699,110.53,110.53,110.46,110.489,1107,15:11:25,0.0,0.0
2018-10-23,4706,110.5,110.51,110.5,110.51,1000,15:13:21,0.0,0.0
2018-10-23,4709,110.51,110.53,110.51,110.53,1100,15:13:21,0.0,0.0
2018-10-23,4713,110.54,110.54,110.54,110.54,1300,15:13:25,0.0,0.0
2018-10-23,4716,110.54,110.57,110.5301,110.57,1449,15:13:27,0.0,0.0
2018-10-23,4721,110.58,110.6,110.58,110.6,1600,15:14:00,0.0,0.0
2018-10-23,4725,110.6,110.6,110.6,110.6,1000,15:14:34,0.0,0.0
2018-10-23,4727,110.6,110.63,110.6,110.63,1200,15:14:34,0.0,0.0
2018-10-23,4732,110.56,110.6,110.56,110.6,2100,15:14:52,0.0,0.0
2018-10-23,4734,110.6,110.6,110.6,110.6,1100,15:14:56,0.0,0.0
2018-10-23,4737,110.6,110.6,110.56,110.56,1296,15:14:56,0.0,0.0
2018-10-23,4739,110.64,110.67,110.64,110.65,1600,15:15:28,0.0,0.0
2018-10-23,4746,110.65,110.65,110.65,110.65,1005,15:16:01,0.0,0.0
2018-10-23,4748,110.65,110.68,110.57,110.57,1130,15:16:01,0.0,0.0
2018-10-23,4753,110.57,110.57,110.56,110.56,1100,15:17:55,0.0,0.0
2018-10-23,4755,110.56,110.56,110.5,110.51,1024,15:17:56,0.0,0.0
2018-10-23,4762,110.51,110.53,110.5,110.53,1601,15:19:13,0.0,0.0
2018-10-23,4767,110.53,110.53,110.51,110.51,1000,15:19:13,0.0,0.0
2018-10-23,4770,110.51,110.51,110.51,110.51,1029,15:19:16,0.0,0.0
2018-10-23,4773,110.51,110.51,110.5,110.5,1071,15:19:16,0.0,0.0
2018-10-23,4777,110.5,110.51,110.49,110.49,1671,15:19:16,0.0,0.0
2018-10-23,4782,110.49,110.52,110.49,110.49,1100,15:19:16,0.0,0.0
2018-10-23,4787,110.49,110.49,110.48,110.48,1300,15:19:16,0.0,0.0
2018-10-23,4790,110.48,110.55,110.48,110.55,3100,15:19:16,0.0,0.0
2018-10-23,4796,110.5663,110.66,110.5663,110.66,2291,15:20:30,0.0,0.0
2018-10-23,4800,110.66,110.66,110.617,110.64,1732,15:21:10,0.0,0.0
2018-10-23,4807,110.62,110.62,110.62,110.62,1282,15:22:45,0.0,0.0
2018-10-23,4809,110.65,110.71,110.65,110.71,1700,15:22:57,0.0,0.0
2018-10-23,4814,110.74,110.74,110.74,110.74,1300,15:23:40,0.0,5007.0
2018-10-23,4817,110.74,110.74,110.73,110.73,1200,15:23:40,0.0,5007.0
2018-10-23,4819,110.7101,110.7101,110.7101,110.7101,5000,15:24:07,0.0,0.0
2018-10-23,4820,110.73,110.73,110.73,110.73,1400,15:24:13,0.0,0.0
2018-10-23,4823,110.74,110.74,110.74,110.74,1019,15:24:13,0.0,5007.0
2018-10-23,4827,110.75,110.75,110.73,110.74,1000,15:24:13,0.0,5006.0
2018-10-23,4831,110.76,110.76,110.74,110.74,1342,15:24:34,0.0,5005.0
2018-10-23,4836,110.74,110.74,110.7,110.7,1200,15:24:44,-1.0,5007.0
2018-10-23,4839,110.69,110.69,110.69,110.69,1400,15:24:59,0.0,0.0
2018-10-23,4843,110.68,110.68,110.67,110.67,1200,15:24:59,0.0,0.0
2018-10-23,4848,110.67,110.68,110.658,110.67,1255,15:24:59,0.0,0.0
2018-10-23,4854,110.67,110.71,110.67,110.7,1000,15:25:14,0.0,0.0
2018-10-23,4862,110.7,110.7,110.69,110.69,1300,15:26:26,0.0,0.0
2018-10-23,4865,110.69,110.71,110.69,110.7,1200,15:26:26,0.0,0.0
2018-10-23,4871,110.68,110.68,110.68,110.68,1000,15:26:26,0.0,5080.0
2018-10-23,4874,110.68,110.68,110.66,110.66,1000,15:26:26,0.0,5080.0
2018-10-23,4877,110.66,110.68,110.66,110.68,1000,15:26:27,0.0,0.0
2018-10-23,4880,110.68,110.68,110.67,110.67,1100,15:26:28,0.0,5080.0
2018-10-23,4883,110.67,110.68,110.67,110.68,1142,15:26:28,0.0,5087.0
2018-10-23,4888,110.68,110.69,110.64,110.64,1200,15:26:28,-1.0,5080.0
2018-10-23,4893,110.65,110.65,110.6292,110.65,1507,15:26:53,0.0,5095.0
2018-10-23,4898,110.64,110.65,110.64,110.64,1442,15:28:41,0.0,5097.0
2018-10-23,4903,110.64,110.64,110.64,110.64,1400,15:28:41,0.0,5097.0
2018-10-23,4904,110.63,110.63,110.62,110.62,1200,15:28:41,0.0,5115.0
2018-10-23,4907,110.62,110.62,110.58,110.58,1005,15:28:41,0.0,5115.0
2018-10-23,4912,110.589,110.5998,110.55,110.55,1460,15:28:47,0.0,0.0
2018-10-23,4917,110.55,110.55,110.47,110.48,1006,15:29:18,0.0,0.0
2018-10-23,4922,110.47,110.47,110.47,110.47,1000,15:31:31,0.0,0.0
2018-10-23,4926,110.47,110.4882,110.47,110.4882,1050,15:31:35,0.0,0.0
2018-10-23,4928,110.49,110.54,110.49,110.54,1000,15:32:03,0.0,0.0
2018-10-23,4936,110.5348,110.6099,110.5348,110.6099,1002,15:33:01,0.0,0.0
2018-10-23,4941,110.61,110.62,110.58,110.62,1082,15:33:49,0.0,5115.0
2018-10-23,4949,110.62,110.65,110.57,110.64,1300,15:34:41,0.0,5115.0
2018-10-23,4957,110.64,110.68,110.635,110.68,1406,15:36:31,0.0,5097.0
2018-10-23,4961,110.66,110.68,110.64,110.68,1293,15:36:43,0.0,5093.0
2018-10-23,4965,110.65,110.65,110.65,110.65,1200,15:36:54,0.0,5095.0
2018-10-23,4966,110.63,110.63,110.63,110.63,1700,15:36:58,0.0,5115.0
2018-10-23,4967,110.6309,110.65,110.6309,110.65,1332,15:36:58,0.0,5115.0
2018-10-23,4969,110.65,110.65,110.59,110.59,1000,15:37:00,-1.0,5095.0
2018-10-23,4979,110.5749,110.59,110.5,110.5,1335,15:37:27,0.0,0.0
2018-10-23,4986,110.5,110.5,110.49,110.49,1100,15:37:42,0.0,0.0
2018-10-23,4989,110.49,110.49,110.49,110.49,1700,15:37:42,0.0,0.0
2018-10-23,4992,110.49,110.5,110.49,110.5,1113,15:37:42,0.0,0.0
2018-10-23,4996,110.47,110.47,110.47,110.47,1238,15:38:09,0.0,0.0
2018-10-23,4998,110.47,110.47,110.45,110.4554,1157,15:38:09,0.0,0.0
2018-10-23,5001,110.44,110.44,110.44,110.44,1500,15:38:49,0.0,0.0
2018-10-23,5003,110.48,110.48,110.48,110.48,1100,15:39:04,0.0,0.0
2018-10-23,5005,110.42,110.42,110.4,110.41,1300,15:39:09,0.0,0.0
2018-10-23,5012,110.42,110.42,110.4,110.42,1016,15:39:09,0.0,0.0
2018-10-23,5020,110.4,110.48,110.4,110.44,1521,15:39:42,0.0,0.0
2018-10-23,5027,110.46,110.46,110.46,110.46,1200,15:40:47,0.0,0.0
2018-10-23,5030,110.46,110.46,110.46,110.46,1400,15:41:00,0.0,0.0
2018-10-23,5033,110.46,110.47,110.46,110.47,1000,15:41:00,0.0,0.0
2018-10-23,5037,110.47,110.48,110.46,110.46,1600,15:41:35,0.0,0.0
2018-10-23,5041,110.46,110.46,110.45,110.45,1200,15:41:39,0.0,0.0
2018-10-23,5045,110.45,110.45,110.44,110.44,1000,15:41:39,0.0,0.0
2018-10-23,5051,110.43,110.45,110.4178,110.4178,1685,15:41:40,0.0,0.0
2018-10-23,5055,110.4397,110.44,110.42,110.44,1070,15:41:48,0.0,0.0
2018-10-23,5060,110.44,110.4604,110.44,110.4604,1311,15:42:09,0.0,0.0
2018-10-23,5067,110.44,110.44,110.43,110.43,1000,15:42:22,0.0,0.0
2018-10-23,5070,110.42,110.42,110.42,110.42,1000,15:42:33,0.0,0.0
2018-10-23,5073,110.41,110.41,110.41,110.41,1112,15:42:33,0.0,0.0
2018-10-23,5077,110.4,110.4,110.34,110.34,1200,15:42:37,0.0,0.0
2018-10-23,5083,110.34,110.34,110.34,110.34,2199,15:43:09,0.0,0.0
2018-10-23,5085,110.34,110.34,110.33,110.33,1001,15:43:09,0.0,0.0
2018-10-23,5088,110.33,110.33,110.33,110.33,1800,15:43:09,0.0,0.0
2018-10-23,5089,110.33,110.34,110.33,110.33,1400,15:43:09,0.0,0.0
2018-10-23,5093,110.32,110.32,110.3,110.3,1199,15:43:09,0.0,0.0
2018-10-23,5099,110.3,110.321,110.3,110.32,1100,15:43:19,0.0,0.0
2018-10-23,5105,110.32,110.34,110.32,110.33,1001,15:43:49,0.0,0.0
2018-10-23,5112,110.32,110.32,110.26,110.28,1026,15:44:42,0.0,0.0
2018-10-23,5120,110.28,110.35,110.28,110.35,1198,15:45:46,0.0,0.0
2018-10-23,5129,110.35,110.37,110.35,110.37,1547,15:46:24,0.0,0.0
2018-10-23,5133,110.37,110.38,110.37,110.38,1200,15:46:47,0.0,0.0
2018-10-23,5138,110.3734,110.3734,110.33,110.3699,1031,15:46:58,0.0,0.0
2018-10-23,5145,110.36,110.38,110.36,110.38,1000,15:47:33,0.0,0.0
2018-10-23,5150,110.39,110.39,110.38,110.38,1300,15:48:02,0.0,0.0
2018-10-23,5154,110.38,110.38,110.38,110.38,1300,15:48:05,0.0,0.0
2018-10-23,5156,110.39,110.39,110.36,110.36,1269,15:48:06,0.0,0.0
2018-10-23,5163,110.36,110.36,110.36,110.36,1800,15:48:36,0.0,0.0
2018-10-23,5165,110.36,110.37,110.36,110.37,1505,15:48:37,0.0,0.0
2018-10-23,5170,110.37,110.37,110.37,110.37,1600,15:48:44,0.0,0.0
2018-10-23,5173,110.35,110.36,110.35,110.36,1100,15:48:54,0.0,0.0
2018-10-23,5179,110.35,110.35,110.35,110.35,1000,15:49:08,0.0,0.0
2018-10-23,5182,110.34,110.37,110.34,110.36,1230,15:49:30,0.0,0.0
